
4.2153e-08,-2.4503e-06,-0.00029976,-1.2785e-05,-5.0067e-08,0.00025896,0.017648,0.01765,0.01795,0.065992,0.065992,0.065733,0.0022048,0.0012674,0.0039066,0.0022765,0.0012921,0.0074452,1.3595,1.3595,1.3588,1.3677,1.3677,1.3669,0.0019994,0.041448,0.16241,0.02239,0.30482,0.79225,-0.0089367,-0.0089656,-0.0096398,0.014805,0.014818,0.014748,-0.71102,-0.011101,2.955,-0.71421,2.6483,5.6652,-1.5083,-1.5083,-1.508,-1.4988,-1.4989,-1.4974,4
-7.5694e-06,-2.1169e-05,0.00012585,-1.436e-05,-2.2797e-06,2.4377e-05,0.031555,0.031576,0.03145,0.0071239,0.0071262,0.0071018,0.002917,0.0017728,0.0055229,0.0029041,0.0016737,0.0073228,2.2494,2.2492,2.2482,2.2527,2.2527,2.2515,0.024136,0.12703,0.60332,0.010886,0.17034,0.64212,0.0056368,0.0056389,0.0058389,-0.0060876,-0.0060966,-0.0060294,-0.52899,2.3021,4.8468,-0.55391,1.4649,3.6345,-1.5041,-1.5041,-1.5041,-1.4952,-1.4952,-1.4941,5
1.9283e-06,2.3552e-06,-1.2136e-05,1.2528e-06,-1.7213e-05,-5.2844e-05,-0.070474,-0.070476,-0.070464,-0.19421,-0.19419,-0.19414,0.001146,0.00064661,0.00092279,0.0011032,0.00058593,0.0020967,1.2179,1.2179,1.2179,1.2214,1.2214,1.2212,-0.004277,-0.015586,0.050957,0.0034205,-0.67358,-0.86064,-0.012312,-0.012343,-0.012321,-0.018152,-0.01811,-0.017831,-0.69791,11.224,7.3767,-0.63303,7.0522,20.433,-1.4979,-1.4979,-1.4978,-1.4967,-1.4967,-1.4967,11
5.3344e-06,4.7141e-05,1.687e-05,1.2455e-05,7.82e-06,0.00031991,-0.027866,-0.027913,-0.02793,-0.010325,-0.010333,-0.010653,0.00292,0.0017176,0.0031979,0.0029208,0.0016943,0.0050316,2.2826,2.2825,2.282,2.2711,2.2711,2.2702,-0.004817,0.13747,-0.068274,-0.022018,-0.003603,0.79537,0.012417,0.012396,0.012379,0.010147,0.010148,0.0098105,-0.52317,2.8184,2.6584,-0.49044,1.8859,5.0434,-1.5001,-1.5001,-1.4999,-1.5003,-1.5002,-1.5,10
-1.7498e-06,2.0076e-05,-6.6554e-05,-9.7268e-06,-2.8099e-05,-0.00014738,-0.020893,-0.020913,-0.020847,-0.022172,-0.022144,-0.021996,0.0012997,0.00091628,0.0014622,0.0012748,0.00079461,0.002291,1.6803,1.6803,1.6802,1.6772,1.6772,1.6769,-0.00060608,0.33801,-0.94293,0.018912,-0.42455,-0.73969,-0.0031499,-0.003187,-0.0031008,-0.0017138,-0.0016617,-0.0014745,-0.81212,20.818,7.9544,-0.80679,8.1261,9.8471,-1.4988,-1.4988,-1.4987,-1.497,-1.497,-1.497,2
-6.9008e-06,2.3942e-05,0.00021057,3.6516e-06,5.3912e-05,9.9738e-05,0.030578,0.030554,0.030343,0.076991,0.076937,0.076837,0.0021894,0.0012401,0.004052,0.0022565,0.0013212,0.0076232,1.3113,1.3112,1.3104,1.3074,1.3073,1.3063,-0.0097927,0.20242,0.20584,-0.015251,0.0013796,0.45173,0.0025122,0.0024831,0.0028739,0.010818,0.010722,0.011254,-0.66079,2.7295,3.7146,-0.68644,1.886,6.9261,-1.5079,-1.5079,-1.5076,-1.4962,-1.4963,-1.4952,7
-1.5367e-05,-1.7653e-05,0.00027485,-1.0047e-05,-4.1815e-05,5.3526e-06,0.042387,0.042405,0.04213,-0.0021787,-0.0021369,-0.0021422,0.0030128,0.0017278,0.0071783,0.0029868,0.0020977,0.0054786,2.3202,2.3202,2.3189,2.3219,2.3218,2.321,0.0099066,0.16601,1.0032,0.028644,-0.7459,-0.94301,0.003916,0.003894,0.003639,-0.016845,-0.016813,-0.01705,-0.50783,1.828,6.6202,-0.55963,8.734,9.5313,-1.5029,-1.5029,-1.502,-1.4918,-1.4918,-1.4917,8
-2.5531e-05,-7.2564e-06,0.00014388,9.1204e-06,7.4065e-06,-0.00044741,0.017954,0.017961,0.017818,0.0083967,0.0083893,0.0088367,0.002317,0.0011189,0.0033528,0.0022217,0.0015412,0.0055432,1.3988,1.3987,1.3983,1.402,1.402,1.4015,0.027284,0.075879,0.5302,-0.010668,-0.28701,-1.4652,-0.0065465,-0.0065556,-0.0065649,0.014246,0.014192,0.015005,-0.66601,0.36829,3.1465,-0.71525,9.5265,7.4172,-1.5009,-1.5009,-1.5006,-1.4925,-1.4925,-1.4918,8
-1.8383e-05,4.8118e-05,-7.2775e-05,-1.0006e-05,4.121e-08,-9.4892e-05,-0.031278,-0.031326,-0.031253,-0.037847,-0.037847,-0.037752,0.0022162,0.0013806,0.0057616,0.0022347,0.0011566,0.0032212,1.3746,1.3745,1.3742,1.3765,1.3764,1.3759,-0.00019489,-0.095477,5.0788e-05,0.0024688,-0.13718,-0.23132,0.00638,0.0063292,0.0050788,-0.021897,-0.021855,-0.021777,-0.7125,0.51127,8.1123,-0.72219,-0.080272,5.4748,-1.5028,-1.5029,-1.5015,-1.4937,-1.4938,-1.4938,2
-2.4734e-06,-1.3568e-06,-2.5285e-06,-2.3174e-06,-5.6408e-07,3.8836e-05,-0.025233,-0.025231,-0.025229,-0.02688,-0.02688,-0.026919,0.00081407,0.00026188,0.00045728,0.00081356,0.0002797,0.0007665,1.8312,1.8312,1.8311,1.8299,1.8299,1.8299,0.0079204,0.040459,-0.18816,0.0015737,-0.32482,0.85739,-0.0043897,-0.0043884,-0.0043852,0.00095433,0.00095318,0.00091164,-0.42831,1.3601,5.206,-0.45131,3.879,18.77,-1.498,-1.498,-1.498,-1.5008,-1.5008,-1.5008,2
-5.4651e-06,-8.6125e-06,1.1318e-05,3.1646e-06,-8.8479e-05,-0.00014233,0.015391,0.015399,0.015388,0.070579,0.070668,0.07081,0.0022438,0.0012324,0.0042574,0.0022901,0.0014542,0.0036503,1.3678,1.3678,1.3675,1.3746,1.3744,1.3735,0.022792,-0.14524,-0.83449,0.00094491,0.047276,-0.34773,-0.0084459,-0.0084622,-0.0081445,0.013526,0.013652,0.013745,-0.72954,1.7308,15.268,-0.77062,1.0102,1.9072,-1.5074,-1.5074,-1.5068,-1.4961,-1.4963,-1.4965,4
-1.0123e-06,2.4275e-05,0.0015365,1.1086e-05,2.1038e-05,-0.00014791,0.0039692,0.0039449,0.0024084,0.016011,0.01599,0.016138,0.0021433,0.0011139,0.0098279,0.0021481,0.0011662,0.0022455,1.2214,1.2213,1.2195,1.2205,1.2205,1.22,-0.0030817,0.049361,1.7189,-0.02535,0.061782,-0.47724,-0.013723,-0.013722,-0.014756,-5.4026e-05,-0.00015128,0.00026034,-0.70764,0.47989,9.0359,-0.70437,2.4668,4.7461,-1.4986,-1.4987,-1.4973,-1.5015,-1.5015,-1.5016,3
-6.9099e-06,1.2963e-05,-8.2499e-05,6.4432e-06,3.512e-06,-1.3048e-05,-0.026951,-0.026964,-0.026882,-0.018443,-0.018446,-0.018433,0.001094,0.00063132,0.0010279,0.0010596,0.00046443,0.0020882,1.1037,1.1036,1.1035,1.1032,1.1032,1.103,0.0069148,0.50795,0.06312,-0.0086328,-0.07538,-1.8721,-0.0038269,-0.0038351,-0.0038008,-0.0031677,-0.0031629,-0.0030792,-0.65528,14.406,4.004,-0.62237,1.6538,48.943,-1.4999,-1.5,-1.5001,-1.4986,-1.4986,-1.4987,10
-1.8104e-05,1.3042e-05,-0.00054479,-4.5117e-06,-7.0979e-05,-3.6878e-05,0.026825,0.026812,0.027357,0.020479,0.02055,0.020587,0.0025753,0.0014317,0.0065329,0.0025883,0.0015544,0.0044827,1.8675,1.8675,1.8668,1.8577,1.8577,1.8566,0.022487,0.05443,-1.4668,0.0051042,-0.0961,0.18327,-0.016161,-0.016187,-0.015552,-0.0048208,-0.0047634,-0.0045432,-0.62958,1.0867,9.3139,-0.63269,1.3107,4.4723,-1.4951,-1.4951,-1.4954,-1.5035,-1.5035,-1.5036,8
-2.8492e-06,-1.5862e-05,-2.1634e-05,2.1024e-06,1.4068e-05,-9.3678e-06,0.041063,0.041079,0.0411,0.1102,0.11019,0.1102,0.0011087,0.00053239,0.00082657,0.0011033,0.00056025,0.0013035,1.0698,1.0697,1.0696,1.0717,1.0717,1.0716,0.0030627,-0.61155,0.11065,-0.010201,0.068338,1.5261,0.004429,0.0044793,0.0043972,0.014374,0.014353,0.014307,-0.70734,5.2772,6.0332,-0.69555,4.1454,28.27,-1.4976,-1.4977,-1.4977,-1.4975,-1.4976,-1.4977,7
2.9995e-06,1.1651e-05,-3.3708e-05,2.1635e-06,-3.6786e-06,-5.0363e-05,0.01615,0.016138,0.016172,0.047311,0.047315,0.047365,0.0011276,0.00064773,0.0010193,0.0011366,0.00048461,0.0009678,1.1688,1.1687,1.1686,1.1696,1.1695,1.1694,0.00073986,-0.17501,-0.57082,0.0039566,-0.10213,-0.57378,0.0031414,0.0031079,0.0031726,0.0042431,0.0042514,0.0041998,-0.70113,17.318,6.9104,-0.69948,0.78355,3.4084,-1.4977,-1.4978,-1.4978,-1.4999,-1.4999,-1.5,4
-5.714e-06,4.4155e-06,5.0073e-06,-5.2803e-07,2.609e-06,3.6471e-05,-0.029058,-0.029062,-0.029067,-0.017724,-0.017726,-0.017763,0.00080124,0.00029545,0.00047282,0.00080262,0.00028942,0.00079944,1.7276,1.7276,1.7276,1.7246,1.7246,1.7245,0.010588,1.6879,0.058416,0.00075461,0.12651,1.3842,-0.0040576,-0.0040608,-0.0040542,0.0012513,0.0012455,0.001192,-0.48289,30.495,6.2321,-0.4784,4.1765,26.767,-1.4984,-1.4984,-1.4984,-1.4987,-1.4987,-1.4987,10
1.7211e-07,-2.3534e-05,4.6786e-05,-2.0955e-06,3.0953e-05,-3.847e-05,0.046063,0.046086,0.04604,0.10929,0.10926,0.1093,0.0013316,0.00083835,0.0020004,0.0013707,0.00099096,0.0012932,1.9939,1.9939,1.9936,1.9921,1.992,1.9919,-0.008379,-0.91442,0.25473,0.00048036,1.2333,0.055773,0.00604,0.0060737,0.0060903,0.0031704,0.0031434,0.0031192,-0.78377,8.6971,6.0991,-0.8336,14.676,6.1442,-1.5001,-1.5,-1.5,-1.499,-1.4991,-1.499,7
-3.0531e-06,2.1735e-06,-5.7112e-06,1.8358e-06,2.4234e-05,-4.1471e-05,0.027797,0.027795,0.027801,0.018333,0.018309,0.01835,0.00080055,0.00031568,0.00069243,0.00081053,0.00049121,0.0012851,1.81,1.81,1.81,1.809,1.8091,1.809,0.0038336,-0.81611,-1.2941,-0.0063205,7.2615,-1.032,0.0027692,0.0027721,0.0027883,0.0020956,0.0020549,0.002077,-0.48518,46.319,37.769,-0.4625,95.171,49.035,-1.4982,-1.4982,-1.4981,-1.4991,-1.4991,-1.4991,5
-4.9104e-06,-7.1206e-06,-1.3504e-05,-2.1253e-06,-5.2295e-06,0.00010037,0.0023472,0.0023543,0.0023678,-0.031119,-0.031114,-0.031214,0.0011561,0.00059575,0.0014788,0.0011115,0.00052863,0.0016149,1.2519,1.2519,1.2518,1.253,1.253,1.2529,0.010009,-0.0098398,-0.38188,0.012539,0.034417,2.7512,0.0034665,0.0034741,0.0034536,-0.0031738,-0.0031621,-0.0034803,-0.73101,7.551,9.1371,-0.64531,3.7072,19.573,-1.4986,-1.4986,-1.4986,-1.5004,-1.5004,-1.5002,9
-2.7935e-06,7.7961e-06,-1.0743e-05,-1.3704e-06,-7.4264e-07,-8.9988e-06,0.022271,0.022264,0.022274,-0.027348,-0.027347,-0.027338,0.00078517,0.00023372,0.00071444,0.00076751,0.00020512,0.00046306,0.95489,0.95488,0.95485,0.95698,0.95698,0.95697,0.01156,0.47381,-0.68797,0.0095885,0.043295,-0.29456,-0.00027015,-0.00027031,-0.00026856,-0.0066199,-0.0066168,-0.0066396,-0.66046,3.1391,8.3919,-0.60336,0.83209,3.5424,-1.4971,-1.4971,-1.4972,-1.4987,-1.4987,-1.4987,6
2.2303e-06,1.415e-05,-8.8912e-05,1.9497e-06,-4.9244e-06,-0.00012111,0.0033932,0.003379,0.0034679,-0.045997,-0.045992,-0.045871,0.0012499,0.0007268,0.0019332,0.0012209,0.00069042,0.0016195,1.6838,1.6837,1.6835,1.6833,1.6833,1.683,0.0096788,0.7057,-1.6637,0.0045549,-0.2678,-0.97417,0.0017292,0.0017158,0.0018679,-0.0024303,-0.0024226,-0.0023212,-0.73614,12.285,16.667,-0.75981,5.9495,8.2353,-1.5012,-1.5012,-1.5012,-1.4993,-1.4993,-1.4994,9
-5.8763e-09,-5.5516e-05,0.00022162,8.4155e-06,2.4061e-05,0.00019656,0.01476,0.014815,0.014594,0.016949,0.016925,0.016729,0.0025745,0.0014131,0.0033194,0.0025681,0.001724,0.0051238,1.8184,1.8183,1.8179,1.8147,1.8147,1.8138,0.032649,0.048421,1.2205,-0.0024317,0.085421,1.195,-0.0061315,-0.0060753,-0.0061263,-0.005284,-0.0053379,-0.005056,-0.62812,1.5948,5.8536,-0.59954,5.8059,6.7173,-1.5023,-1.5023,-1.5019,-1.5008,-1.5007,-1.5,5
-7.4537e-07,4.5426e-06,-3.1604e-05,-1.0329e-06,1.1108e-05,1.7862e-06,0.022511,0.022506,0.022538,-0.013577,-0.013588,-0.01359,0.0012415,0.00076166,0.0017853,0.0012026,0.00066868,0.00095472,1.6151,1.615,1.6148,1.6143,1.6142,1.6142,-0.0011348,0.65261,-0.0044924,-0.0066211,0.17253,0.44368,0.0027924,0.0027836,0.0027969,-0.0033618,-0.0033769,-0.0034052,-0.77681,7.1177,6.7078,-0.71073,3.4445,6.1819,-1.4993,-1.4993,-1.4993,-1.5,-1.5,-1.4999,6
-2.7503e-05,-5.1292e-05,0.00030138,3.0789e-06,0.00018872,-0.00023971,-0.068329,-0.068278,-0.068579,-0.20596,-0.20615,-0.20591,0.0029332,0.0017046,0.0043565,0.0029517,0.002387,0.0086359,2.2959,2.2958,2.295,2.2847,2.2844,2.2829,0.020639,-0.28489,1.082,0.015644,1.3841,-0.28448,-0.016112,-0.016047,-0.01619,-0.017858,-0.018052,-0.017908,-0.47093,2.4617,7.7042,-0.55044,8.429,10.683,-1.4977,-1.4976,-1.4975,-1.4996,-1.4998,-1.4999,11
-4.8157e-06,2.3594e-05,-0.00039334,8.3806e-06,6.0219e-05,-6.5565e-06,0.010406,0.010382,0.010776,-0.042507,-0.042567,-0.042561,0.0021733,0.0010566,0.0037964,0.0021573,0.0011739,0.0019193,1.2863,1.2863,1.2855,1.2917,1.2917,1.2914,0.010501,0.0166,-1.0993,-0.029275,0.14977,-0.57653,-0.001545,-0.0015654,-0.0013147,-0.0087599,-0.008835,-0.0089038,-0.71104,0.021941,6.8005,-0.70247,1.6467,6.7441,-1.4961,-1.4962,-1.496,-1.5065,-1.5065,-1.5064,1
-1.9953e-05,-0.00010173,-0.0002912,1.3228e-05,-1.9107e-05,-0.00012077,0.012955,0.013057,0.013348,-0.018865,-0.018846,-0.018725,0.003027,0.0024102,0.0036457,0.0028686,0.0017043,0.0040817,2.2174,2.217,2.2164,2.2238,2.2237,2.2231,-0.042548,-0.72561,-0.35596,-0.016678,-0.031749,0.009923,-0.0018573,-0.0017148,-0.0017187,0.013409,0.013449,0.013733,-0.49717,8.9552,2.945,-0.50523,1.108,4.767,-1.5048,-1.505,-1.5051,-1.4954,-1.4954,-1.4952,1
-1.3883e-05,-2.1959e-05,-0.00050085,-1.6774e-05,3.6364e-05,-0.00043393,0.027287,0.027309,0.027809,0.038975,0.038939,0.039373,0.0030408,0.0017568,0.006728,0.0029867,0.0019796,0.0065501,2.3478,2.3477,2.3461,2.3531,2.353,2.3525,0.017307,-0.081484,-0.6614,0.023974,0.24572,-0.8657,0.0045337,0.0045639,0.0044635,-0.015401,-0.015444,-0.015712,-0.46807,1.1949,3.6455,-0.5007,2.979,6.7994,-1.5044,-1.5043,-1.504,-1.4912,-1.4912,-1.4912,4
-8.0576e-06,-2.0686e-05,-8.4129e-05,1.9271e-08,-1.0456e-05,2.5667e-05,-0.085811,-0.08579,-0.085706,-0.20084,-0.20083,-0.20086,0.0012944,0.00082081,0.0023959,0.0012452,0.00096604,0.0015211,1.6677,1.6677,1.6672,1.6684,1.6684,1.6682,0.0056656,-0.75383,-1.7595,-0.0008247,0.16894,0.38701,-0.012463,-0.012426,-0.012352,-0.0093496,-0.009345,-0.0093723,-0.79461,19.557,14.612,-0.72205,15.012,7.4272,-1.496,-1.496,-1.4963,-1.4985,-1.4984,-1.4984,11
-2.088e-05,-5.0979e-05,-8.5699e-05,1.8104e-05,-3.246e-05,-8.4074e-05,-0.12532,-0.12526,-0.12518,-0.14724,-0.14721,-0.14713,0.0022204,0.0012435,0.0026666,0.0022406,0.0013573,0.0028363,1.3746,1.3744,1.3741,1.3759,1.3757,1.3752,0.036751,-0.10447,-0.11641,0.0040308,-0.24454,-0.54838,0.0075984,0.0076697,0.0077753,-0.022977,-0.022991,-0.022503,-0.65936,0.57141,4.5457,-0.72737,1.6686,4.957,-1.4965,-1.4966,-1.4965,-1.5035,-1.5036,-1.5036,11
6.5636e-06,3.5805e-05,-0.00036316,1.1386e-05,8.9812e-05,-0.00018654,-0.036705,-0.036741,-0.036378,-0.019321,-0.01941,-0.019224,0.0023119,0.0013243,0.0047605,0.0022116,0.0012655,0.0039904,1.4224,1.4223,1.4216,1.4262,1.4261,1.4257,-0.019808,0.16983,-0.89166,-0.013501,0.26906,-1.6551,-0.005748,-0.0057513,-0.0052287,0.0094308,0.0092953,0.0098092,-0.65171,2.1871,6.3235,-0.6847,0.077949,9.0814,-1.502,-1.502,-1.502,-1.4945,-1.4946,-1.494,10
-4.7516e-06,-2.6245e-05,5.6236e-05,2.0367e-06,-7.0719e-05,-6.5195e-05,0.021609,0.021635,0.021579,0.012428,0.012498,0.012564,0.0012234,0.0012311,0.0016226,0.0012539,0.00091638,0.0016383,1.5862,1.5862,1.586,1.5842,1.5841,1.5839,0.0043571,-1.9041,1.0029,-0.001609,-2.3968,-0.75505,0.0018138,0.0018703,0.0017628,0.0020435,0.0021769,0.0021993,-0.75626,63.035,13.724,-0.78357,21.913,11.373,-1.5019,-1.5018,-1.5019,-1.4976,-1.4977,-1.4977,5
6.5149e-06,1.1362e-05,-4.1188e-05,1.6264e-06,3.6792e-05,-0.00012481,0.046512,0.046501,0.046542,0.10298,0.10295,0.10307,0.0013781,0.00072455,0.0019802,0.0013465,0.00075332,0.0018773,1.9967,1.9966,1.9963,1.9943,1.9942,1.9939,-0.01647,0.041055,-0.3261,-0.0052433,0.2265,-1.3499,0.0065089,0.0065009,0.006575,0.0036345,0.0035974,0.0036189,-0.83742,2.8436,6.528,-0.79066,4.1224,11.712,-1.5002,-1.5002,-1.5002,-1.5002,-1.5002,-1.5002,7
-2.052e-06,5.794e-06,-6.3815e-07,-3.931e-06,-1.6546e-06,8.7404e-06,0.0066077,0.0066019,0.0066025,0.0041606,0.0041623,0.0041535,0.00077265,0.00022389,0.00048745,0.00076005,0.00022945,0.00075685,0.88777,0.88777,0.88775,0.88998,0.88998,0.88999,0.0029693,0.37003,0.12308,0.0079915,-0.014215,0.87068,-0.00078944,-0.00078437,-0.00080139,-0.0010292,-0.0010356,-0.0011366,-0.6708,3.5035,2.2333,-0.62553,2.1007,15.379,-1.4945,-1.4945,-1.4945,-1.4965,-1.4965,-1.4965,3
-4.8343e-06,1.5965e-06,-2.5237e-05,-6.1811e-06,5.6249e-08,-1.1818e-05,0.0049613,0.0049597,0.0049849,0.0038341,0.0038341,0.0038459,0.00078606,0.0002523,0.00074709,0.00078592,0.00022383,0.00059194,1.2983,1.2983,1.2982,1.2968,1.2968,1.2968,0.0070494,0.22881,-2.6923,0.0082167,0.12356,-0.80262,0.00092519,0.00093018,0.0010499,-0.00081647,-0.00081109,-0.00080121,-0.55821,4.0978,26.216,-0.56965,4.8885,8.3947,-1.4985,-1.4985,-1.4985,-1.4983,-1.4983,-1.4983,3
1.4088e-06,7.728e-07,-1.431e-05,-1.7294e-07,3.3973e-06,-4.7605e-06,0.0028864,0.0028856,0.0028999,-0.049632,-0.049636,-0.049631,0.0007828,0.00021182,0.00058742,0.000783,0.00023154,0.00061546,1.0649,1.0649,1.0649,1.0641,1.0641,1.0641,-0.0023965,0.0061311,-0.43703,-0.0045694,0.27552,0.05317,-0.0013464,-0.0013412,-0.0013549,0.0014249,0.0014237,0.0014049,-0.65568,1.3818,20.665,-0.60275,7.9761,11.379,-1.4976,-1.4976,-1.4976,-1.4969,-1.4969,-1.4968,9
1.1489e-06,1.005e-05,5.3777e-07,4.9034e-06,-2.2382e-05,-2.3501e-05,0.019515,0.019505,0.019505,0.017392,0.017415,0.017438,0.0012199,0.00057766,0.001335,0.0012057,0.00065301,0.0012196,1.5804,1.5804,1.5802,1.5816,1.5816,1.5815,0.015264,0.24072,-0.32492,0.0026729,-0.35072,-1.244,0.0028529,0.0028344,0.0029282,-0.0007054,-0.00067737,-0.00070191,-0.77454,2.4246,3.8968,-0.72387,3.5416,11.856,-1.4998,-1.4998,-1.4998,-1.4974,-1.4974,-1.4973,5
5.1245e-06,5.0683e-05,0.00031718,-4.7978e-06,-6.9605e-09,0.00036111,0.001951,0.0019004,0.0015832,0.010737,0.010737,0.010375,0.0022324,0.0014762,0.0040992,0.0021986,0.0012792,0.0095272,1.2841,1.2839,1.2829,1.2881,1.2881,1.2871,-0.024423,0.33104,0.43004,-0.10071,-0.56947,0.43251,-0.0065684,-0.00656,-0.0065927,0.0060071,0.0059323,0.0046259,-0.68926,4.2614,9.6234,-0.30274,4.3518,20.535,-1.5061,-1.5062,-1.5061,-1.4972,-1.4973,-1.4975,3
-4.9449e-06,4.2403e-06,1.0861e-05,3.1447e-06,6.183e-07,-7.3498e-06,-0.00046043,-0.00046467,-0.00047553,-0.035198,-0.035198,-0.035191,0.00081611,0.00028717,0.00050581,0.00082125,0.00028321,0.00074557,1.8756,1.8756,1.8756,1.8682,1.8682,1.8681,0.0032689,-0.3427,0.1008,-0.0091624,-0.03979,0.48235,0.0035099,0.0035114,0.0035142,-5.906e-06,-7.2954e-06,-1.6671e-05,-0.48957,8.0312,9.5867,-0.48143,5.325,15.526,-1.4991,-1.4991,-1.4991,-1.4964,-1.4964,-1.4964,9
-1.1551e-06,-8.7323e-05,-9.4394e-05,-3.6287e-06,-8.4691e-06,-7.5482e-05,0.019492,0.01958,0.019674,0.019411,0.01942,0.019495,0.0023553,0.0015545,0.0024879,0.0023215,0.0013789,0.0028444,1.4951,1.495,1.4948,1.4956,1.4956,1.495,0.0090859,-0.98847,-0.40772,0.0028775,0.010742,-0.62452,-0.0082148,-0.0081486,-0.0081242,0.014707,0.01468,0.01477,-0.66037,6.326,3.3177,-0.68571,3.8674,7.5452,-1.5024,-1.5024,-1.5022,-1.491,-1.4909,-1.491,8
-7.7596e-06,-1.7232e-05,-4.5684e-05,6.1972e-07,-1.3877e-05,4.8281e-05,0.029728,0.029745,0.029791,-0.00066894,-0.00065506,-0.00070335,0.0012626,0.00066782,0.001407,0.001305,0.00070588,0.001686,1.6591,1.6591,1.6589,1.6598,1.6597,1.6595,0.011487,-0.53974,0.45671,-0.011798,-0.012122,0.21176,0.0014709,0.0015026,0.0015243,0.0016563,0.0016587,0.0015603,-0.7708,9.3458,16.053,-0.82256,12.488,6.4048,-1.501,-1.501,-1.5009,-1.4961,-1.4961,-1.4962,8
1.6834e-06,3.8547e-06,-7.1642e-06,3.4956e-06,-1.3641e-06,1.8869e-05,0.019796,0.019793,0.0198,0.023752,0.023753,0.023734,0.00080054,0.00028174,0.00056908,0.0008073,0.00028337,0.0005687,1.8028,1.8028,1.8027,1.7984,1.7984,1.7984,-0.00041085,0.68626,0.28592,-0.0040933,0.17272,1.3756,0.007935,0.007926,0.0079153,-0.0044923,-0.0044906,-0.0045224,-0.48319,10.481,8.8307,-0.48849,5.0221,13.401,-1.4962,-1.4962,-1.4962,-1.4979,-1.4979,-1.4979,5
1.2077e-05,3.4911e-06,-0.00013937,6.6795e-06,5.9692e-05,0.00018888,0.009769,0.0097655,0.0099049,0.047411,0.047352,0.047163,0.0023073,0.0014146,0.0038032,0.002283,0.0012752,0.0058681,1.3942,1.394,1.3932,1.404,1.4038,1.4027,0.030259,0.011545,-0.054941,0.0050706,0.93973,0.22574,-0.009918,-0.0099147,-0.0096605,0.015002,0.014847,0.014041,-0.67119,4.6581,4.5516,-0.73904,3.6382,6.418,-1.503,-1.5032,-1.5032,-1.4922,-1.4924,-1.4928,4
1.99e-06,-4.4904e-05,-7.4494e-05,-3.3658e-06,2.0947e-05,5.0943e-05,0.058048,0.058093,0.058167,0.1123,0.11228,0.11223,0.00079142,0.00092462,0.0017139,0.00077788,0.00045794,0.002018,1.2932,1.2933,1.2932,1.2913,1.2913,1.2911,-0.0041329,-6.3825,-0.31888,0.006409,1.018,0.66656,0.0063618,0.0065012,0.006553,-0.00031093,-0.00034981,-0.00035538,-0.59896,73.527,11.876,-0.56362,10.569,11.459,-1.4972,-1.4972,-1.4971,-1.4969,-1.4969,-1.4969,7
-1.7504e-05,-4.4716e-05,0.000161,-2.175e-05,-5.7829e-06,-0.00012308,0.010073,0.010118,0.0099572,-0.021489,-0.021484,-0.02136,0.0026381,0.0018165,0.0037731,0.0025715,0.0013735,0.0089195,1.8767,1.8765,1.8758,1.8687,1.8686,1.8681,0.016895,-0.89297,0.06241,0.024783,0.033054,0.030286,0.011559,0.011683,0.011721,-0.00042941,-0.00045937,-0.0011938,-0.6742,10.875,4.5495,-0.65039,-0.23884,8.7845,-1.4955,-1.4956,-1.4955,-1.5025,-1.5026,-1.5023,9
-1.6647e-05,-1.2648e-05,-0.00030239,5.307e-06,-5.2462e-06,-9.4619e-05,-0.0059422,-0.0059295,-0.0056272,-0.02301,-0.023005,-0.02291,0.0030527,0.0016925,0.0055384,0.0029917,0.0019635,0.0049876,2.3607,2.3606,2.3592,2.3617,2.3617,2.3609,0.020994,-0.0537,-0.63922,0.005736,-0.13595,-0.20576,-0.0095337,-0.0095032,-0.0091567,0.0075003,0.0074937,0.0074092,-0.48678,0.79493,6.2342,-0.51934,3.2226,2.4865,-1.5024,-1.5024,-1.5028,-1.4929,-1.4929,-1.4931,9
1.1323e-06,1.403e-07,1.2149e-05,2.2717e-06,-1.1999e-06,1.0021e-06,0.022085,0.022085,0.022073,0.028,0.028001,0.028,0.00078252,0.00026719,0.0005451,0.00077044,0.00022745,0.00052452,0.95442,0.95442,0.9544,0.95469,0.9547,0.95469,-0.0096274,0.21857,0.005987,-0.012008,-0.25367,0.4139,0.00098004,0.0009756,0.00097792,-0.0039909,-0.0039987,-0.0040073,-0.50375,27.151,7.6945,-0.59502,4.6461,5.9532,-1.498,-1.498,-1.498,-1.4981,-1.498,-1.498,5
-6.0966e-06,9.8777e-06,-4.7591e-05,-2.1322e-06,-5.392e-05,-0.000112,-0.023759,-0.023769,-0.023722,-0.022825,-0.022771,-0.022659,0.00082052,0.00035472,0.0022766,0.00080987,0.00076608,0.0022737,1.8389,1.8388,1.8387,1.8363,1.8364,1.8363,0.010143,0.94825,0.052563,0.0094862,-9.1311,-2.4357,-2.5686e-05,-2.8841e-05,-2.7631e-05,-8.0181e-05,1.3e-05,8.8237e-05,-0.4661,14.558,16.452,-0.46113,134.64,23.715,-1.4969,-1.4969,-1.4969,-1.5002,-1.5001,-1.5,2
